S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
69.76763260710311,0.0821917808219178,30.0,100.0,69.76763260710311,1.0,-0.3599999999999999,8.804861036256881e-16,-3.3018597249416475e-12,4.974587886382209e-12,9.769764558869965e-12,1.7941121389445348e-13,8.276447611323858e-12,8.276447611323858e-12,4.973707400278583e-12,-3.302740211045273e-12
69.95154587922543,0.0821917808219178,30.0,100.0,69.95154587922543,1.0,-0.3573673853463097,1.4029889326311313e-15,-3.291612743502393e-12,5.106653099519442e-12,1.0019117692813023e-11,1.941885062258617e-13,8.398265843021835e-12,8.398265843021835e-12,5.105250110586811e-12,-3.293015732435024e-12
70.13545915134776,0.0821917808219178,30.0,100.0,70.13545915134776,1.0,-0.3547416831586566,2.2256935073868788e-15,-3.2878745113875955e-12,5.2320890399805624e-12,1.0254491428069863e-11,2.0968665189126102e-13,8.519963551368158e-12,8.519963551368158e-12,5.229863346473175e-12,-3.2901002048949822e-12
70.31937242347009,0.0821917808219178,30.0,100.0,70.31937242347009,1.0,-0.3521228572319087,3.5153621643444522e-15,-3.2845403922285585e-12,5.350055150905579e-12,1.0474219855190793e-11,2.2589044662036458e-13,8.634595543134138e-12,8.634595543134138e-12,5.346539788741235e-12,-3.288055754392903e-12
70.50328569559242,0.0821917808219178,30.0,100.0,70.50328569559242,1.0,-0.3495108716446361,5.528184041535112e-15,-3.2866144588681783e-12,5.459711164875649e-12,1.0676643083021e-11,2.427792467302989e-13,8.746325623743828e-12,8.746325623743828e-12,5.4541829808341135e-12,-3.2921426429097136e-12
70.68719896771475,0.0821917808219178,30.0,100.0,70.68719896771475,1.0,-0.3469056907561553,8.655986977269675e-15,-3.2656715825610434e-12,5.560225095202003e-12,1.0860123278590664e-11,2.6032691181334174e-13,8.825896677763046e-12,8.825896677763046e-12,5.551569108224733e-12,-3.274327569538313e-12
70.87111223983707,0.0821917808219178,30.0,100.0,70.87111223983707,1.0,-0.3443072792036102,1.3495414748333286e-14,-3.2634950258098635e-12,5.650782039791874e-12,1.1023062246543133e-11,2.785018330406155e-13,8.914277065601738e-12,8.914277065601738e-12,5.637286625043541e-12,-3.2769904405581966e-12
71.0550255119594,0.0821917808219178,30.0,100.0,71.0550255119594,1.0,-0.3417156018990928,2.095101923612036e-14,-3.255604006136159e-12,5.730593754821917e-12,1.1163920453493657e-11,2.972670561501774e-13,8.986197760958075e-12,8.986197760958075e-12,5.7096427355857965e-12,-3.2765550253722792e-12
71.23893878408172,0.0821917808219178,30.0,100.0,71.23893878408172,1.0,-0.3391306240267999,3.2388211909430666e-14,-3.2396405276542667e-12,5.798908925683304e-12,1.128123734377264e-11,3.165805075939681e-13,9.03854945333757e-12,9.03854945333757e-12,5.7665207137738734e-12,-3.2720287395636975e-12
71.42285205620405,0.0821917808219178,30.0,100.0,71.42285205620405,1.0,-0.33655231104022704,4.9859186440707725e-14,-3.2504341536368214e-12,5.855024030219501e-12,1.1373652728921052e-11,3.363953315179504e-13,9.105458183856323e-12,9.105458183856323e-12,5.8051648437787934e-12,-3.3002933400775293e-12
71.60676532832639,0.0821917808219178,30.0,100.0,71.60676532832639,1.0,-0.33398062865939726,7.64351618088737e-14,-3.2253997451955527e-12,5.8982946527596916e-12,1.1439928961239188e-11,3.566603442801955e-13,9.123694397955245e-12,9.123694397955245e-12,5.821859490950818e-12,-3.3018349070044264e-12
71.79067860044871,0.0821917808219178,30.0,100.0,71.79067860044871,1.0,-0.3314155428681289,1.166928506741494e-13,-3.218421266230611e-12,5.9281470695961695e-12,1.14789735271155e-11,3.773206120768404e-13,9.14656833582678e-12,9.14656833582678e-12,5.81145421892202e-12,-3.3351141169047605e-12
71.97459187257104,0.0821917808219178,30.0,100.0,71.97459187257104,1.0,-0.32885701991133276,1.774236575387908e-13,-3.1970453454073363e-12,5.94408988804063e-12,1.1489861620116982e-11,3.9831815596427923e-13,9.141135233447965e-12,9.141135233447965e-12,5.766666230501839e-12,-3.374469002946127e-12
72.15850514469336,0.0821917808219178,30.0,100.0,72.15850514469336,1.0,-0.32630502629234903,2.6866313234951956e-13,-3.1952708674918036e-12,5.9457254836887695e-12,1.1471858180189742e-11,4.195927871877981e-13,9.140996351180573e-12,9.140996351180573e-12,5.67706235133925e-12,-3.463933999841323e-12
72.34241841681569,0.0821917808219178,30.0,100.0,72.34241841681569,1.0,-0.32375952877031533,4.0517890511018815e-13,-3.188706710720086e-12,5.93276094686536e-12,1.1424438819436624e-11,4.410830742940964e-13,9.121467657585446e-12,9.121467657585446e-12,5.527582041755172e-12,-3.593885615830274e-12
72.52633168893801,0.0821917808219178,30.0,100.0,72.52633168893801,1.0,-0.32122049435756855,6.086121478391572e-13,-3.175493097722049e-12,5.905018221857112e-12,1.1347309001639053e-11,4.627274420751724e-13,9.080511319579162e-12,9.080511319579162e-12,5.296406074017955e-12,-3.784105245561206e-12
72.71024496106034,0.0821917808219178,30.0,100.0,72.71024496106034,1.0,-0.3186878903170803,9.105465806850211e-13,-3.1615872906966945e-12,5.8624431048798e-12,1.1240420808671981e-11,4.844654010876172e-13,9.024030395576495e-12,9.024030395576495e-12,4.951896524194778e-12,-4.072133871381716e-12
72.89415823318268,0.0821917808219178,30.0,100.0,72.89415823318268,1.0,-0.3161616841599237,1.3568883023637467e-12,-3.1424958669767403e-12,5.805112761846309e-12,1.1103986618389635e-11,5.062389053029829e-13,8.947608628823048e-12,8.947608628823048e-12,4.448224459482562e-12,-4.4993841693404865e-12
73.078071505305,0.0821917808219178,30.0,100.0,73.078071505305,1.0,-0.3136418436427734,2.014090228088594e-12,-3.1449983836216703e-12,5.733241439427288e-12,1.093848904415246e-11,5.279938347021151e-13,8.878239823048959e-12,8.878239823048959e-12,3.719151211338694e-12,-5.159088611710264e-12
73.26198477742733,0.0821917808219178,30.0,100.0,73.26198477742733,1.0,-0.3111283367654359,2.97796130624435e-12,-3.1337139785358904e-12,5.647184075796612e-12,1.0744686552393254e-11,5.496815991999709e-13,8.780898054332503e-12,8.780898054332503e-12,2.669222769552262e-12,-6.11167528478024e-12
73.44589804954965,0.0821917808219178,30.0,100.0,73.44589804954965,1.0,-0.30862113176841066,4.386082458762949e-12,-3.1263637104795812e-12,5.547437574315521e-12,1.052361428796631e-11,5.712608606647333e-13,8.673801284795103e-12,8.673801284795103e-12,1.1613551155525725e-12,-7.51244616924253e-12
73.62981132167198,0.0821917808219178,30.0,100.0,73.62981132167198,1.0,-0.3061201971304833,6.435234192008897e-12,-3.110716380390914e-12,5.434639587762305e-12,1.0276579804651481e-11,5.926993708731278e-13,8.54535596815322e-12,8.54535596815322e-12,-1.0005946042465915e-12,-9.54595057239981e-12
73.8137245937943,0.0821917808219178,30.0,100.0,73.8137245937943,1.0,-0.30362550156634716,9.405759138404334e-12,-3.091998441914337e-12,5.309564773663932e-12,1.0005153621722647e-11,6.139759256052169e-13,8.401563215578269e-12,8.401563215578269e-12,-4.096194364740402e-12,-1.2497757580318672e-11
