S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
80.0,0.019178082191780823,7.0,100.0,80.0,1.0,-0.2231435513142097,5.8541128119278515e-25,2.1294077612310502e-12,1.9441715204361945e-10,3.763037583571021e-10,1.2530545730136797e-11,1.922877442823884e-10,1.922877442823884e-10,1.9441715204361886e-10,2.129407761230465e-12
80.0,0.02413013698630137,8.807500000000001,100.0,80.0,1.0,-0.2231435513142097,2.827316972507521e-20,-6.959988141375106e-12,1.272279771608294e-10,2.423750450353867e-10,1.2080909286272101e-11,1.341879653022045e-10,1.341879653022045e-10,1.2722797713255623e-10,-6.959988169648276e-12
80.0,0.029082191780821918,10.615,100.0,80.0,1.0,-0.2231435513142097,3.648207473756666e-17,-1.7630341631047486e-12,9.186250428817616e-11,1.733911899880372e-10,1.033381858831511e-11,9.362553845128091e-11,9.362553845128091e-11,9.186246780610142e-11,-1.763070645179486e-12
80.0,0.034034246575342465,12.4225,100.0,80.0,1.0,-0.2231435513142097,6.066496909200506e-15,-2.0761170560490427e-12,6.368940603375758e-11,1.1893263569190605e-10,8.446176375609116e-12,6.576552308980663e-11,6.576552308980663e-11,6.368333953684839e-11,-2.0821835529582434e-12
80.0,0.038986301369863016,14.23,100.0,80.0,1.0,-0.2231435513142097,2.8247180668018455e-13,-2.779998453661392e-12,4.1795342025190797e-11,7.691635289717937e-11,6.674331153202225e-12,4.457534047885219e-11,4.457534047885219e-11,4.151287021851061e-11,-3.0624702603415765e-12
80.0,0.04393835616438356,16.037499999999998,100.0,80.0,1.0,-0.2231435513142097,5.6461283976497236e-12,-2.554623179662485e-12,2.638136243812636e-11,4.764494932538673e-11,5.117775550865988e-12,2.8935985617788844e-11,2.8935985617788844e-11,2.0735234040476635e-11,-8.200751577312209e-12
80.0,0.048890410958904104,17.845,100.0,80.0,1.0,-0.2231435513142097,6.250620144192393e-11,-2.5413005033669833e-12,1.62524010713417e-11,2.865267565929911e-11,3.852126483384289e-12,1.8793701574708683e-11,1.8793701574708683e-11,-4.625380037058223e-11,-6.504750194529091e-11
80.0,0.05384246575342466,19.652500000000003,100.0,80.0,1.0,-0.2231435513142097,4.504179269984141e-10,-2.582378755278114e-12,9.887517245677274e-12,1.6853843219845194e-11,2.9211912715093543e-12,1.2469896000955388e-11,1.2469896000955388e-11,-4.4053040975273684e-10,-4.5300030575369223e-10
80.0,0.058794520547945206,21.46,100.0,80.0,1.0,-0.2231435513142097,2.3520304431570863e-09,-2.5290880500961066e-12,6.0618431304965e-12,9.798176286667301e-12,2.3255099743256994e-12,8.590931180592607e-12,8.590931180592607e-12,-2.3459686000265896e-09,-2.3545595312071824e-09
80.0,0.06374657534246575,23.2675,100.0,80.0,1.0,-0.2231435513142097,9.585493688469099e-09,-2.5413005033669833e-12,3.970294823173424e-12,5.895999203693902e-12,2.044590442652945e-12,6.511595326540407e-12,6.511595326540407e-12,-9.581523393645926e-09,-9.588034988972466e-09
80.0,0.0686986301369863,25.074999999999996,100.0,80.0,1.0,-0.2231435513142097,3.214469881160115e-08,-2.5490720645393594e-12,3.0345921702955657e-12,3.9828940247182365e-12,2.086290315872895e-12,5.583664234834925e-12,5.583664234834925e-12,-3.2141664219430856e-08,-3.214724788366569e-08
80.0,0.07365068493150685,26.8825,100.0,80.0,1.0,-0.2231435513142097,9.22078207803339e-08,-2.5579538487363607e-12,2.7652204928722405e-12,2.9682726049293035e-12,2.5621683808151775e-12,5.323174341608601e-12,5.323174341608601e-12,-9.220505555984103e-08,-9.221037873418264e-08
80.0,0.0786027397260274,28.689999999999998,100.0,80.0,1.0,-0.2231435513142097,2.3292543570512694e-07,-2.504663143554353e-12,3.262610553724941e-12,2.6826447805904807e-12,3.842576326859402e-12,5.767273697279294e-12,5.767273697279294e-12,-2.329221730945732e-07,-2.329279403682705e-07
80.0,0.08355479452054794,30.4975,100.0,80.0,1.0,-0.2231435513142097,5.298025489268285e-07,-2.431388423929093e-12,5.562180255855319e-12,4.148967670351412e-12,6.9753928413592255e-12,7.993568679784412e-12,7.993568679784412e-12,-5.297969867465726e-07,-5.298049803152524e-07
80.0,0.0885068493150685,32.305,100.0,80.0,1.0,-0.2231435513142097,1.104010546148456e-06,-1.878497357665765e-12,1.2629319752928874e-11,1.0347770069039144e-11,1.4910869436818605e-11,1.450781711059464e-11,1.450781711059464e-11,-1.103997916828703e-06,-1.1040124246458136e-06
80.0,0.09345890410958904,34.1125,100.0,80.0,1.0,-0.2231435513142097,2.1366346985536236e-06,1.73749903353837e-12,3.384745581916363e-11,3.156660570038442e-11,3.612830593794284e-11,3.210995678562526e-11,3.210995678562526e-11,-2.1366008510978046e-06,-2.13663296105459e-06
80.0,0.09841095890410959,35.92,100.0,80.0,1.0,-0.2231435513142097,3.882734406839041e-06,2.1254109583423997e-11,9.754412605944675e-11,9.985924058863447e-11,9.522901153025903e-11,7.629001647602276e-11,7.629001647602276e-11,-3.8826368627129815e-06,-3.8827131527294575e-06
80.0,0.10336301369863013,37.7275,100.0,80.0,1.0,-0.2231435513142097,6.684153000720294e-06,1.0866529898123645e-10,2.8467913614028715e-10,3.065438697625968e-10,2.628144025179775e-10,1.760138371590507e-10,1.760138371590507e-10,-6.683868321584154e-06,-6.684044335421313e-06
80.0,0.10831506849315067,39.535,100.0,80.0,1.0,-0.2231435513142097,1.0980208402113607e-05,4.45130599047161e-10,8.139684110340241e-10,8.926240956233082e-10,7.353127264447401e-10,3.688378119868631e-10,3.688378119868631e-10,-1.0979394433702572e-05,-1.097976327151456e-05
80.0,0.11326712328767123,41.3425,100.0,80.0,1.0,-0.2231435513142097,1.7315661200534922e-05,1.5794276997382894e-09,2.2426902959090306e-09,2.4514680365619325e-09,2.0339125552561286e-09,6.632625961707411e-10,6.632625961707411e-10,-1.7313418510239012e-05,-1.7314081772835184e-05
80.0,0.11821917808219178,43.15,100.0,80.0,1.0,-0.2231435513142097,2.6345636535688626e-05,4.984764823134924e-09,5.9081953647267176e-09,6.35432765027665e-09,5.462063079176785e-09,9.234305415917936e-10,9.234305415917936e-10,-2.63397283403239e-05,-2.634065177086549e-05
80.0,0.12317123287671232,44.957499999999996,100.0,80.0,1.0,-0.2231435513142097,3.883743083805361e-05,1.4214458499139937e-08,1.4830919402799093e-08,1.5591203405555847e-08,1.4070635400042339e-08,6.164609036591559e-10,6.164609036591559e-10,-3.882259991865081e-05,-3.882321637955447e-05
80.0,0.12812328767123288,46.765,100.0,80.0,1.0,-0.2231435513142097,5.5669341379653656e-05,3.70698383100887e-08,3.543064788264009e-08,3.633903941408945e-08,3.452225635119074e-08,-1.6391904274486057e-09,1.6391904274486057e-09,-5.563391073177102e-05,-5.563227154134357e-05
