model,variable,derivative,tested_locations,minimum,negative_beyond_tolerance,violation_percent,tolerance,sample,required_sign
C_BS,S,first,400,3.670442325837999e-06,0,0.0,1e-07,S_slice_90d,True
C_BS,S,second,399,1.056625273795621e-06,0,0.0,1e-07,S_slice_90d,True
C_exact_DH,S,first,400,2.1851889464053628e-08,0,0.0,1e-07,S_slice_90d,True
C_exact_DH,S,second,399,3.492613016174071e-08,0,0.0,1e-07,S_slice_90d,True
C_PINN,S,first,400,9.17749080570242e-09,0,0.0,1e-07,S_slice_90d,True
C_PINN,S,second,399,1.600042835310625e-08,0,0.0,1e-07,S_slice_90d,True
C_BS,tau_years,first,400,2.239438007564879,0,0.0,1e-07,tau_slice_ATM,True
C_BS,tau_years,second,399,-430.6459168310991,399,100.0,1e-07,tau_slice_ATM,False
C_exact_DH,tau_years,first,400,3.534477041561824,0,0.0,1e-07,tau_slice_ATM,True
C_exact_DH,tau_years,second,399,-412.3601853620768,399,100.0,1e-07,tau_slice_ATM,False
C_PINN,tau_years,first,400,3.5258410699977265,0,0.0,1e-07,tau_slice_ATM,True
C_PINN,tau_years,second,399,-392.4564581277924,399,100.0,1e-07,tau_slice_ATM,False
C_BS,S,first,14520,7.783485910711147e-58,0,0.0,1e-07,whole_surface_S_direction,True
C_BS,S,second,14399,-1.228909572987979e-13,0,0.0,1e-07,whole_surface_S_direction,True
C_exact_DH,S,first,14520,-2.851099520832388e-10,0,0.0,1e-07,whole_surface_S_direction,True
C_exact_DH,S,second,14399,-1.6865895293107238e-08,0,0.0,1e-07,whole_surface_S_direction,True
C_PINN,S,first,14520,-3.342252537610035e-11,0,0.0,1e-07,whole_surface_S_direction,True
C_PINN,S,second,14399,-1.3438210790101941e-11,0,0.0,1e-07,whole_surface_S_direction,True
