date,model,quotes,scored,RMSE_index_points
2026-08-04,single_fixed_exact,58,58,117.70026055544322
2026-08-05,single_fixed_exact,64,64,119.94616481726648
2026-08-06,single_fixed_exact,56,56,114.75797238827714
2026-08-07,single_fixed_exact,63,63,105.9812523357772
2026-08-10,single_fixed_exact,66,66,99.35509346665359
2026-08-11,single_fixed_exact,63,63,102.41463771948831
2026-08-12,single_fixed_exact,61,61,116.37024347236446
2026-08-13,single_fixed_exact,51,51,122.56816650856129
2026-08-14,single_fixed_exact,52,52,120.8360882404885
2026-08-17,single_fixed_exact,45,45,121.34527781303247
2026-08-18,single_fixed_exact,62,62,110.57311641335654
2026-08-19,single_fixed_exact,55,55,122.73326107562629
2026-08-20,single_fixed_exact,52,52,133.8917502237212
2026-08-21,single_fixed_exact,52,52,130.32384946103474
2026-08-04,double_fixed_exact,58,58,104.38627387598784
2026-08-05,double_fixed_exact,64,64,106.68446086558278
2026-08-06,double_fixed_exact,56,56,101.81180011308682
2026-08-07,double_fixed_exact,63,63,94.0997667451747
2026-08-10,double_fixed_exact,66,66,88.01138340000624
2026-08-11,double_fixed_exact,63,63,91.41235136854738
2026-08-12,double_fixed_exact,61,61,104.10416040286569
2026-08-13,double_fixed_exact,51,51,110.20800564891239
2026-08-14,double_fixed_exact,52,52,109.18565141209619
2026-08-17,double_fixed_exact,45,45,109.06309924561587
2026-08-18,double_fixed_exact,62,62,99.876888036389
2026-08-19,double_fixed_exact,55,55,110.85035526965527
2026-08-20,double_fixed_exact,52,52,122.21248575522219
2026-08-21,double_fixed_exact,52,52,119.01842619387317
2026-08-04,double_fixed_PINN,58,58,104.52520222643707
2026-08-05,double_fixed_PINN,64,64,106.82692181029158
2026-08-06,double_fixed_PINN,56,56,101.94062175382506
2026-08-07,double_fixed_PINN,63,63,94.22018811085573
2026-08-10,double_fixed_PINN,66,66,88.14148684518227
2026-08-11,double_fixed_PINN,63,63,91.51959843092243
2026-08-12,double_fixed_PINN,61,61,104.2146304585314
2026-08-13,double_fixed_PINN,51,51,110.31342510227694
2026-08-14,double_fixed_PINN,52,52,109.289158185023
2026-08-17,double_fixed_PINN,45,45,109.18866575523215
2026-08-18,double_fixed_PINN,62,62,99.9687853535989
2026-08-19,double_fixed_PINN,55,55,110.93299717896848
2026-08-20,double_fixed_PINN,52,52,122.30183224813699
2026-08-21,double_fixed_PINN,52,52,119.10583580443023
2026-08-04,BS_fixed,58,58,18.869888927072765
2026-08-05,BS_fixed,64,64,16.88421228155655
2026-08-06,BS_fixed,56,56,17.12649329947267
2026-08-07,BS_fixed,63,63,17.140369635940512
2026-08-10,BS_fixed,66,66,17.143238022077522
2026-08-11,BS_fixed,63,63,13.040724204900618
2026-08-12,BS_fixed,61,61,14.968888807687323
2026-08-13,BS_fixed,51,51,12.661933413834072
2026-08-14,BS_fixed,52,52,14.096689633675227
2026-08-17,BS_fixed,45,45,14.496366958101149
2026-08-18,BS_fixed,62,62,12.842527295913262
2026-08-19,BS_fixed,55,55,14.603176866497435
2026-08-20,BS_fixed,52,52,22.865836059272922
2026-08-21,BS_fixed,52,52,22.191735314702175
