model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,11,6,1,0.02870647471866106,0.0015633951249228273,0.02529345905591155,0,0,0,0.5260840956334069,0.08535839226012851,0.15480985049784132,-0.3655721111914406,0.04046773249075847,26.0867178222805,0.14215205839180484,2.178094607738426,-0.0748536612057868,0.12925469190994787,354.04602866255834,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,15,7,1,0.03547460281127205,0.0018623019567886258,0.03238543792153552,0,0,0,0.547986695904952,0.08254470928458721,0.1603565145782278,-0.3100825518742126,0.017612204198792003,14.603829999542858,0.20773847749796548,2.266020009691139,-0.025919389450590403,0.13814520786290713,740.8936261377123,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,13,6,1,0.025311481122315474,0.0017894665639271161,0.024664665410684933,0,0,0,0.5190797050984897,0.08721326314838979,0.1577153412028623,-0.3286556253563953,0.025447223941218858,30.89307324667604,0.1600217849868978,2.7104798635298466,-0.042272396559249845,0.1277410578239066,1415.4115341377449,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,13,6,1,0.021972782916243303,0.001098413499035797,0.02051805052030328,0,0,0,0.4978426170239781,0.06979745430049812,0.14418190091478605,-0.3826358751921636,0.034755082549322656,34.31102402317932,0.13782162008306414,2.6536601348999462,-0.15822364490313107,0.10188977972709663,567.2340915928605,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,17,8,1,0.03323570776578709,0.0012987527909473883,0.026888603644102727,0,0,0,0.5212352194866358,0.0726740059414725,0.14168566531489196,-0.28436838634603046,0.019020326361215915,18.963450601023766,0.1584282895045879,2.161480985532409,-0.32553584639951194,0.10657760411592243,64.1280453450558,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,9,5,1,0.04252984026871548,0.0009242650613099229,0.037320093701249515,0,0,0,0.4489957677082646,0.09246709837583458,0.15907090272617028,-0.2765643747110247,0.028053931122827207,78.52961596653992,0.1587317805624742,4.468173347254388,-0.2014836988176296,0.11236619941428051,81.73200888867663,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,10,5,1,0.009657639918868392,0.0009618076174823556,0.009670595581980608,0,0,0,0.5526824939823392,0.09768315435782389,0.18690573795511925,-0.3726533436818953,0.03438761557768152,21.662853941970827,0.17945554547967585,2.40668244018043,-0.32903440362709957,0.11895866591637662,248.4859088064125,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,9,4,1,0.009245046503720761,0.0008521300706005115,0.009247253188698241,0,0,0,0.5225346696360634,0.0938353418200564,0.17699279772434434,-0.3725554818764761,0.04279445215035949,30.063385054643085,0.16323387335502312,2.683239058539762,-0.36913836628767277,0.11183442872049588,260.31047253238813,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,9,5,1,0.009389364730133652,0.0007268320169999919,0.00940508291662814,0,0,0,0.5039833629060544,0.11374121851194623,0.1734771959771381,-0.34544123039689617,0.06192809575767951,22.25882239048093,0.2036268460994926,2.3053919923703616,-0.28149831947005227,0.14446823607335685,31.22851325186971,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,9,4,1,0.013248490001127803,0.0010702363072937946,0.01327419232998893,0,0,0,0.5544906383478051,0.1290589501753756,0.20683099437094155,-0.3669153602612954,0.03301884702824943,29.68391772860823,0.2320917375251777,3.143806563237394,-0.15085788420418517,0.167808225451255,329.09249399639833,0.04012424218763044,
