case_id,pair_id,case_category,option_type,spot,strike,maturity,rate,dividend_yield,moneyness_definition,maturity_bucket,moneyness_bucket,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,reference_price,reference_reliable,reference_pass,reference_failure,reference_warning_count,reference_p1_error,reference_p2_error,reference_runtime_seconds,reference_no_arbitrage_pass,reference_no_arbitrage_failure,production_64_price,production_64_runtime_seconds,production_64_abs_difference,production_64_relative_difference,production_64_pass,production_64_exception,production_64_no_arbitrage_pass,production_64_no_arbitrage_failure,production_96_price,production_96_runtime_seconds,production_96_abs_difference,production_96_relative_difference,production_96_pass,production_96_exception,production_96_no_arbitrage_pass,production_96_no_arbitrage_failure,diagnostics_json
A_1_call,A_1,low_total_variance_weak_negative_skew,call,100,80,0.1,0.02,0.0,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,ITM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,20.163831168302607,True,True,,0,8.260093152559915e-11,5.3201526381868275e-11,0.15077839999867138,True,,20.163831168303048,0.003806999997323146,4.405364961712621e-13,2.184785681323211e-14,True,,True,,20.163831168306857,0.0058743000008689705,4.249045559845399e-12,2.107261028114968e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 8.260093152559915e-11, ""evaluation_count"": 405, ""exception"": null, ""integral_value"": 1.5659744571659313, ""message"": """", ""reliable"": true, ""subdivisions"": 14, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.9984651512272109, ""p2"": {""absolute_error_estimate"": 5.3201526381868275e-11, ""evaluation_count"": 405, ""exception"": null, ""integral_value"": 1.564599880624947, ""message"": """", ""reliable"": true, ""subdivisions"": 14, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.9980276099248994, ""price"": 20.163831168302607, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
A_1_put,A_1,low_total_variance_weak_negative_skew,put,100,80,0.1,0.02,0.0,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,OTM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,0.003991061689248454,True,True,,0,8.260093152559915e-11,5.3201526381868275e-11,0.12978129999828525,True,,0.0039910616896889906,0.000934600000618957,4.405364961712621e-13,1.1038077846755065e-10,True,,True,,0.0039910616934975,0.0009357999988424126,4.249045559845399e-12,1.064640411670892e-09,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 8.260093152559915e-11, ""evaluation_count"": 405, ""exception"": null, ""integral_value"": 1.5659744571659313, ""message"": """", ""reliable"": true, ""subdivisions"": 14, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.9984651512272109, ""p2"": {""absolute_error_estimate"": 5.3201526381868275e-11, ""evaluation_count"": 405, ""exception"": null, ""integral_value"": 1.564599880624947, ""message"": """", ""reliable"": true, ""subdivisions"": 14, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.9980276099248994, ""parity_call_price"": 20.163831168302607, ""price"": 0.003991061689248454, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
A_2_call,A_2,low_total_variance_weak_negative_skew,call,100,100,0.1,0.02,0.0,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,ATM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,2.9217753148963794,True,True,,0,4.9705836849449364e-11,3.441924196013965e-11,0.0843194000008225,True,,2.921775314896557,0.000940699999773642,1.7763568394002505e-13,6.079717459257297e-14,True,,True,,2.9217753148976584,0.0008935000005294569,1.2789769243681803e-12,4.377396570665254e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 4.9705836849449364e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.11237526574403342, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5357701580488565, ""p2"": {""absolute_error_estimate"": 3.441924196013965e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.02377093461016297, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5075665234902433, ""price"": 2.9217753148963794, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
A_2_put,A_2,low_total_variance_weak_negative_skew,put,100,100,0.1,0.02,0.0,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,ATM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,2.7219751816296878,True,True,,0,4.9705836849449364e-11,3.441924196013965e-11,0.08679820000179461,True,,2.7219751816298725,0.0030141000024741516,1.8474111129762605e-13,6.787024089875013e-14,True,,True,,2.7219751816309667,0.001273800000490155,1.2789769243681803e-12,4.698708985298085e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 4.9705836849449364e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.11237526574403342, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5357701580488565, ""p2"": {""absolute_error_estimate"": 3.441924196013965e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.02377093461016297, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5075665234902433, ""parity_call_price"": 2.9217753148963794, ""price"": 2.7219751816296878, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
A_3_call,A_3,low_total_variance_weak_negative_skew,call,100,120,0.1,0.02,0.0,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,OTM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,0.009346384478659264,True,True,,0,3.153671720597326e-11,6.925449379737018e-11,0.10974110000097426,True,,0.009346384479159087,0.000898300000699237,4.998224056862455e-13,5.347762087334383e-11,True,,True,,0.009346384483037706,0.0009093000007851515,4.378442053365461e-12,4.684637212777649e-10,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 3.153671720597326e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": -1.5566423188372864, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.0045053606620313325, ""p2"": {""absolute_error_estimate"": 6.925449379737018e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": -1.559222884183258, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.0036839412004652794, ""price"": 0.009346384478659264, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
A_3_put,A_3,low_total_variance_weak_negative_skew,put,100,120,0.1,0.02,0.0,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,ITM,1.2,0.04,0.25,-0.35,0.03,3.0,0.02,0.25,-0.25,0.02,19.769586224558637,True,True,,0,3.153671720597326e-11,6.925449379737018e-11,0.11306689999764785,True,,19.769586224559134,0.0009086999998544343,4.973799150320701e-13,2.515884295110857e-14,True,,True,,19.769586224563014,0.0009165000010398217,4.376943252282217e-12,2.213978179697554e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 3.153671720597326e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": -1.5566423188372864, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.0045053606620313325, ""p2"": {""absolute_error_estimate"": 6.925449379737018e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": -1.559222884183258, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.0036839412004652794, ""parity_call_price"": 0.009346384478659264, ""price"": 19.769586224558637, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
B_1_call,B_1,high_total_variance_strong_negative_skew,call,95,75,0.5,0.01,0.015,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,ITM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,21.137998708525615,True,True,,0,6.1789468679866444e-12,8.956823993703517e-12,0.10626259999844478,True,,21.137998708526162,0.001024200002575526,5.471179065352771e-13,2.5883145991233664e-14,True,,True,,21.137998708529864,0.0009805000008782372,4.249045559845399e-12,2.0101456237347704e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 6.1789468679866444e-12, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.223273888441887, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.8893801722015401, ""p2"": {""absolute_error_estimate"": 8.956823993703517e-12, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.06965780302, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8404826535348997, ""price"": 21.137998708525615, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
B_1_put,B_1,high_total_variance_strong_negative_skew,put,95,75,0.5,0.01,0.015,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",medium,OTM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,1.4737694401586339,True,True,,0,6.1789468679866444e-12,8.956823993703517e-12,0.10639570000057574,True,,1.473769440159188,0.0027652999997371808,5.542233338928781e-13,3.760583703195953e-13,True,,True,,1.473769440162883,0.002432299999782117,4.249045559845399e-12,2.8831141724502305e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 6.1789468679866444e-12, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.223273888441887, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.8893801722015401, ""p2"": {""absolute_error_estimate"": 8.956823993703517e-12, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.06965780302, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8404826535348997, ""parity_call_price"": 21.137998708525615, ""price"": 1.4737694401586339, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
B_2_call,B_2,high_total_variance_strong_negative_skew,call,95,95,0.5,0.01,0.015,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,ATM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,7.739254469965054,True,True,,0,5.4430096698713353e-11,6.634446184941004e-11,0.10953499999959604,True,,7.739254469965424,0.0012532000000646804,3.694822225952521e-13,4.774131979109358e-14,True,,True,,7.7392544699683015,0.0013397999973676633,3.247180302423658e-12,4.1957275277941856e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 5.4430096698713353e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": 0.20452239609535766, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5651015006231495, ""p2"": {""absolute_error_estimate"": 6.634446184941004e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": -0.05712569787192157, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.48181632561221904, ""price"": 7.739254469965054, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
B_2_put,B_2,high_total_variance_strong_negative_skew,put,95,95,0.5,0.01,0.015,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",medium,ATM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,7.975274785451731,True,True,,0,5.4430096698713353e-11,6.634446184941004e-11,0.11175279999952181,True,,7.9752747854521004,0.00120749999769032,3.694822225952521e-13,4.632846297274309e-14,True,,True,,7.975274785454971,0.002486299999873154,3.240074875066057e-12,4.062649829917471e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 5.4430096698713353e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": 0.20452239609535766, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5651015006231495, ""p2"": {""absolute_error_estimate"": 6.634446184941004e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": -0.05712569787192157, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.48181632561221904, ""parity_call_price"": 7.739254469965054, ""price"": 7.975274785451731, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
