parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.3779065211613973,0.4210577671378577,0.4579014518336999,-0.11561949104574132,-0.1360970934232076,0.4777335822582245,0.5665426254272461
theta_slow,0.06784064415842295,0.07489651182509112,1.771508036723354,-4.568022012803174,0.06784064415842295,0.08183311484754086,0.10447494126856327
sigma_slow,0.09420541239281495,0.1108386558522294,0.9216636656552435,-0.11904167879122096,-0.03625015107293924,0.09130077809095383,0.19926117360591888
rho_slow,0.2140991372289136,0.2548271335545094,10.342659584705215,-0.34643784224377105,0.12914866880358508,0.19473354134242982,0.3911801129579544
v0_slow,0.04045270631710688,0.05210885464609884,0.6260023015633106,-0.8980359896467813,0.03577472517887751,0.030109398066997528,0.09228943288326263
kappa_fast,1.7491966883341472,2.1083760125180526,0.3726537397853127,-2.1682927300391315,-1.7448317209879558,1.9282445907592773,3.5331850051879883
theta_fast,0.03488789405673742,0.04261579375398287,1.3558130618996598,-2.0237317663237335,0.03488789405673742,0.03465297445654869,0.0633155032992363
sigma_fast,0.1709797109166781,0.19910526887348062,1.9573461849995784,-0.21951072443209352,0.08435236662626266,0.20826805382966995,0.2821868062019348
rho_fast,0.23272744938731194,0.31049799327589733,1.5655126470821126,-0.8137399453112555,0.20802526300152144,0.1755981333553791,0.5965026617050171
v0_fast,0.08321889210492373,0.0851958862620107,2.8987943561244034,-20.853303576822906,0.08321889210492373,0.08592288009822369,0.10253670252859592
