parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.37830790877342224,0.403548311680679,0.4985264677881416,-0.024763849602946086,-0.0614875058333079,0.41270706057548523,0.5422366261482239
theta_slow,0.038996707337598004,0.04445467860364283,1.0552417432437906,-0.9616101939028365,0.03113520486901204,0.045094361528754234,0.0677028987556696
sigma_slow,0.09104903849462669,0.10500680049592402,1.0778567792707319,-0.00438128837308005,-0.0068642764041821165,0.07902289927005768,0.1700301617383957
rho_slow,0.21405427728313953,0.25908604694103293,32.717024970685216,-0.3918198321951858,-0.13751994643826038,0.20645369216799736,0.3874508885201067
v0_slow,0.03360997140407562,0.03801962943683365,0.4100863258806744,-0.01040886379025574,-0.004151627421379089,0.040988415479660034,0.05225204676389694
kappa_fast,1.887016773223877,2.2278689523965354,0.40918936497608066,-2.5375977597808514,-1.887016773223877,2.0707114934921265,3.6752824783325195
theta_fast,0.02385110066582759,0.025045061545674773,0.7702609127326848,-0.04435056284425509,0.00517612478385369,0.022523697465658188,0.03357912600040436
sigma_fast,0.1485340197881063,0.18064475471465485,1.4428315956312299,-0.0038546375886652218,0.010776624083518982,0.13467171043157578,0.33339326083660126
rho_fast,0.21616050725181898,0.2831764645250861,1.3754336398664113,-0.5085917660492731,0.16438111290335655,0.17466645315289497,0.5528585463762283
v0_fast,0.03303041898955902,0.03773529875763788,1.3041984456226723,-3.2872166839462285,0.03303041898955902,0.03574069030582905,0.05240044184029102
