surface_id,predicted_kappa_slow,predicted_theta_slow,predicted_sigma_slow,predicted_rho_slow,predicted_v0_slow,predicted_kappa_fast,predicted_theta_fast,predicted_sigma_fast,predicted_rho_fast,predicted_v0_fast
surface_000008,0.89735246,0.07860781,0.17586622,-0.2466415,0.09652499,3.8486452,0.04834847,0.26038218,0.038140804,0.064583786
surface_000012,0.89780426,0.07862545,0.17592536,-0.24669866,0.096533306,3.849164,0.04833149,0.2602848,0.0381385,0.0645877
surface_000013,0.89819235,0.07859384,0.17587657,-0.24672672,0.096549995,3.8495967,0.04833355,0.26050645,0.0381426,0.06460951
surface_000014,0.89742494,0.07863972,0.17597316,-0.2467698,0.09653404,3.8492918,0.048393525,0.26030555,0.038197514,0.06451686
surface_000019,0.89767617,0.0786248,0.17596266,-0.24680577,0.0965586,3.8495443,0.048371725,0.26037598,0.038204346,0.0645417
surface_000022,0.89757186,0.078608505,0.17588215,-0.24666053,0.096532814,3.8488815,0.048338003,0.26035568,0.038135134,0.064592436
surface_000035,0.89758617,0.07855754,0.17575903,-0.24659282,0.09653484,3.8486218,0.048339717,0.2606324,0.03811648,0.064632595
surface_000036,0.89800024,0.078614086,0.17595647,-0.24685656,0.09657376,3.85001,0.04836722,0.26048082,0.038209133,0.0645522
surface_000041,0.897238,0.07863213,0.17591843,-0.24666648,0.09651562,3.8488104,0.04836945,0.26029864,0.038149603,0.06454847
surface_000047,0.8979919,0.07864206,0.17600507,-0.24688762,0.09654342,3.8501792,0.04837204,0.2603672,0.03819586,0.0645371
surface_000053,0.89760894,0.078577414,0.17581666,-0.24665514,0.096544035,3.8489406,0.048346896,0.26056722,0.038138818,0.06460588
surface_000064,0.8974925,0.078603454,0.17587557,-0.2466926,0.09654109,3.848988,0.048355944,0.26044986,0.038159486,0.06457611
surface_000065,0.8973717,0.0785797,0.17584154,-0.24673606,0.096563846,3.8492215,0.04838297,0.2606651,0.038191326,0.06456168
surface_000066,0.89771223,0.07857287,0.17581637,-0.24666953,0.096551076,3.8490248,0.048343927,0.26058382,0.038143754,0.06461175
surface_000077,0.8974696,0.078617424,0.1759068,-0.24669755,0.09653597,3.8490222,0.04835834,0.2603647,0.038159586,0.06456433
surface_000097,0.89749974,0.078607656,0.17587925,-0.24666004,0.09653553,3.8487976,0.048340414,0.26036718,0.03814439,0.064589866
surface_000103,0.89775044,0.07865567,0.17602906,-0.2468415,0.09654133,3.849729,0.048388794,0.2602345,0.038209032,0.06450978
surface_000107,0.89770424,0.07858457,0.17584321,-0.24670677,0.09654263,3.8492413,0.048352186,0.2605798,0.03815084,0.06459725
