parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.3000318623251385,0.3831434902181974,0.2848236097528284,-0.8590586211821067,-0.2603810611698363,0.24003498256206512,0.7422227263450623
theta_slow,0.05274832507388459,0.05987633220266041,1.1356692108867188,-3.466902738438475,0.05274832507388459,0.047900352627038956,0.10946898348629475
sigma_slow,0.12891272186405128,0.14969729330277326,0.706638286336349,-0.4213493193723832,-0.08150909696188238,0.11958703771233559,0.26464201509952545
rho_slow,0.2463664621528652,0.28692731316784637,5.78203536965727,-0.08754160752899831,-0.08154941370917691,0.26827601948753,0.4736236184835434
v0_slow,0.03725471771839592,0.04671561768044109,0.6754510993194007,-0.7965831903420522,0.030985047523346212,0.04025108739733696,0.11230801232159138
kappa_fast,2.3340171443091497,2.641984838588184,0.4968932449785006,-3.557259692352708,-2.3340171443091497,2.6549447774887085,4.001455307006836
theta_fast,0.03353685461398628,0.04110985301387268,1.40369409612179,-1.922335052134962,0.03337949172904094,0.040648434311151505,0.06097919121384621
sigma_fast,0.14019343795047867,0.17294492100592268,0.8887103558421977,-0.03468144188929467,-0.031823510511053935,0.11350718140602112,0.35034650564193726
rho_fast,0.3804175031060974,0.4632366878935073,2.4596423871242994,-1.7533645718661686,0.3696813870014416,0.39220254868268967,0.8162165582180023
v0_fast,0.07063043189959393,0.07549589008332933,2.467192556962173,-7.017184326817352,0.07063043189959393,0.073947599157691,0.1137033449485898
