parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.34056740601857505,0.407377717077688,0.6071760032405177,-0.820202944554921,0.2736189603805542,0.32336294651031494,0.8492399454116821
theta_slow,0.01920737201968829,0.025101407484900837,0.4293881159751223,-0.4321447628557018,0.013774294406175613,0.015144504606723785,0.0637463741004467
sigma_slow,0.07345345889528593,0.09551251044083726,0.65757037328838,-0.00014717420026610917,0.0015081095198790232,0.052715204656124115,0.2453717291355133
rho_slow,0.2441228775928418,0.27042514612261714,4.154418609732769,-0.05553883196631482,-0.06245736964046955,0.24037471413612366,0.47193673253059387
v0_slow,0.03533623889088631,0.04057452430033319,0.6038581095353824,-0.27985879229453037,0.018986379851897557,0.031155943870544434,0.07160204276442528
kappa_fast,1.5762038071950277,1.9500197708191347,0.36355162236775274,-0.879776795243532,-1.3337387879689535,1.360396385192871,3.421236515045166
theta_fast,0.014737973858912786,0.01737417820707905,0.4298237804411828,-0.027846622430548695,0.0028143994510173797,0.013587255030870438,0.03871186263859272
sigma_fast,0.17988166883587836,0.19405986253762472,1.1573864025538902,-0.017536637235602726,-0.025563875089089076,0.17416168749332428,0.3345634639263153
rho_fast,0.26094405104716617,0.2853830171133598,1.1221015593684605,-0.008527819192632125,-0.026312381525834403,0.2750958576798439,0.5022970587015152
v0_fast,0.02457984027763208,0.031024954692321142,1.173557172096602,-0.3573183686501846,0.015901684140165646,0.018062330782413483,0.06434083729982376
