parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.33355290815234184,0.39446695212309635,0.41767829948221236,-0.07807690447051696,-0.1060640998184681,0.3286487013101578,0.6647124290466309
theta_slow,0.03921673516742885,0.049177562300268256,1.1257117777753816,-1.3454185631290554,0.03724041278474033,0.041628412902355194,0.07766074128448963
sigma_slow,0.08409307524561882,0.10091539582941883,1.1154183960974935,-0.003021765098061291,-0.004991456866264343,0.06797465682029724,0.18950265645980835
rho_slow,0.2970176773087587,0.36891421989856027,25.732000745994302,-1.207597128094183,-0.2729228647367563,0.3405162491835654,0.5952293425798416
v0_slow,0.03574097342789173,0.04215507966992739,0.5463824717008569,-0.3251532861720028,0.02085598185658455,0.03068682551383972,0.07646773010492325
kappa_fast,2.492965742945671,2.768625814500545,0.5906521608519619,-4.285148204688051,-2.492965742945671,2.799664556980133,4.403640985488892
theta_fast,0.022399048088118434,0.024608470145292174,0.7137420399954105,-0.10160349788383294,0.007424196926876903,0.019841840490698814,0.03812972083687782
sigma_fast,0.12713742442429066,0.15692044815075915,1.2140898400444433,-0.002454195630200884,0.007943162694573402,0.14624176919460297,0.2714839577674866
rho_fast,0.25586025044322014,0.30000465426480655,1.33673443138259,-0.496949890906379,-0.1728481650352478,0.2434023655951023,0.4628306180238724
v0_fast,0.04242011276073754,0.047573590261466764,1.4634911146063942,-2.5195426808716515,0.04024540004320443,0.03991900943219662,0.06940233148634434
