parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.39737826958298683,0.4315970797110642,0.6698959691322139,-0.29058165716954387,0.2056964971125126,0.3900192975997925,0.6822918653488159
theta_slow,0.033304974203929305,0.04101464889638758,0.9399971464475803,-0.6314146575164172,0.025514157256111503,0.03498230502009392,0.06593018211424351
sigma_slow,0.08469385467469692,0.10526450120709521,1.3629769264650098,-0.09133824487659603,0.03032589517533779,0.0688638985157013,0.1632770635187626
rho_slow,0.2829774195270147,0.3503218463266722,24.05556122333634,-0.9906892512709826,-0.247140350373229,0.3147487589158118,0.5696973353624344
v0_slow,0.03241649083793163,0.03780664373420479,0.4662412878148493,-0.06586582758058213,0.009718237444758415,0.04010733589529991,0.06521119177341461
kappa_fast,1.9320417642593384,2.2764466055017047,0.43271137063497517,-2.5730869022715552,-1.9320417642593384,2.238576889038086,3.842961549758911
theta_fast,0.022384076146408916,0.023522293867903003,0.6452417704734601,-0.006503798437364816,0.001864702207967639,0.021888267248868942,0.03255891427397728
sigma_fast,0.1345845889300108,0.1634392409485664,1.4164463872069164,-0.08747212019975437,0.04629630409181118,0.14622317254543304,0.2657319903373718
rho_fast,0.24703565053641796,0.29019191129560484,1.2515862414431047,-0.40062503248380343,-0.1551945675164461,0.24339008703827858,0.4450841546058655
v0_fast,0.03413650603033602,0.03868665783644795,1.1906993288395182,-1.3274309506955095,0.029205350438132882,0.0289060827344656,0.058358507230877876
