parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.1626654639840126,0.19207370942813976,0.1548430394273136,-0.13575591856443903,-0.06641020625829697,0.15719395875930786,0.34249186515808105
theta_slow,0.02508941013365984,0.02688229391828236,0.3844432314756755,-0.23923283597385647,0.011811071075499058,0.026556678116321564,0.03794111683964729
sigma_slow,0.032428596168756485,0.0411561228123779,0.2380921719895468,-0.04565805463824035,0.008598539978265762,0.020146898925304413,0.07323385775089264
rho_slow,0.21033010026440024,0.2773077968877071,0.8404864492833768,-0.03524947194489547,0.05116406688466668,0.14118295162916183,0.504984013736248
v0_slow,0.022786303889006376,0.025414525485923337,0.4160836548441492,-0.05190329877454891,0.005644293036311865,0.02499997429549694,0.03586486726999283
kappa_fast,0.7082328498363495,0.7607012292582751,0.20573851326193648,-1.0700966396082348,-0.5469314754009247,0.6969135999679565,1.0619769096374512
theta_fast,0.019647172652184963,0.022193395796048707,0.3105182928256882,-0.090444499420131,-0.006393031217157841,0.020140724256634712,0.03346296399831772
sigma_fast,0.06615178100764751,0.08175651325370607,0.32248518341676025,-0.024286135723666558,0.012585116550326347,0.08321918547153473,0.1251397728919983
rho_fast,0.339547578478232,0.4014425563322393,2.254361602130854,-0.4885693843225518,-0.229981908807531,0.2305017001926899,0.6895518824458122
v0_fast,0.022897057235240936,0.02835992913133368,0.4283647322918269,-0.0004590883288126957,-0.0006092619150876999,0.023816879838705063,0.04540202021598816
