window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,9000.0,PE,12.45,0.2109996525653579,11114.207334091232,0.9935126560494016,0.2363042921012081,0.4346661242203322,0.0153173254066041,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,132.31767351461863,0.7515178951231649,132.38106949028784,132.4680476139831,132.42455855213547,0.7517102448567451,132.30918257338087,0.7515026123607155,132.2390351642821,132.32791429468517,132.28347472948363,0.7514563388082866
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,9800.0,PE,34.15,0.1258418442250511,11114.207334091232,0.9935126560494016,0.13761023709144,0.3505381402170491,0.0360156118660672,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,304.373612533093,0.7471325943076925,304.40296227158245,304.40305705881735,304.40300966519993,0.7471671395133557,304.3601403021147,0.7471167625723466,304.2278886845576,304.2924221652332,304.2601554248954,0.7469992620800396
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10100.0,PE,55.5,0.0956888060543636,11114.207334091232,0.9935126560494016,0.1059474982856251,0.3265309396700435,0.0507116733196535,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,396.8286919431703,0.7455906810165711,396.81144456727947,396.77428568949637,396.7928651283879,0.7455527977531778,396.8147666446883,0.7455759564652581,396.65393122185185,396.7037137934582,396.678822507655,0.7454322060255907
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10400.0,PE,92.7,0.0664184237542504,11114.207334091232,0.9935126560494016,0.0776454459315461,0.3059805578819152,0.0691045776175869,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,506.05421524235754,0.7440997952866755,505.9803505870402,505.91331997696756,505.94683528200386,0.7439949095810198,506.040870481597,0.7440867605922912,505.8483458119745,505.8932064651365,505.87077613855547,0.7439206161598527
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10700.0,PE,148.25,0.0379804884337167,11114.207334091232,0.9935126560494016,0.0526565759595215,0.2813242322169138,0.08732665805441,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,632.5071003947762,0.742657144147844,632.3794049455178,632.2939088740865,632.3366569098021,0.7424995594232098,632.4953810265332,0.7426463089562696,632.2716360001501,632.3278850844772,632.2997605423137,0.7424654464914556
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11000.0,PE,233.0,0.0103289571032068,11114.207334091232,0.9935126560494016,0.0317026141103489,0.254686851208666,0.1004530457795132,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,776.2571300130813,0.741260158745359,776.0910814449602,776.0000523728179,776.0455669088891,0.7410707657505999,776.2479796863508,0.7412519672930891,775.9990571996768,776.0845331832576,776.0417951914673,0.7410673892814561
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11150.0,CE,268.45,-0.0032152680045504,11114.207334091232,0.9935126560494016,0.0242334438693444,0.2527188624948696,0.1022833414651509,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,818.979168857373,0.7405780433272566,818.8025581103316,818.7134940511753,818.7580260807534,0.7403816743391937,818.9715993056648,0.7405713217562748,818.7142375114256,818.8198633799329,818.7670504456793,0.7403896877297679
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11300.0,CE,192.65,-0.0165784958167175,11114.207334091232,0.9935126560494016,0.0171599953584526,0.2416068752016652,0.0994744798049882,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,752.422126948053,0.7399064706999579,752.2413699809391,752.1571555953971,752.1992627881681,0.7397091688447375,752.4162959940353,0.7399013085498418,752.1541385416547,752.2823141169675,752.2182263293112,0.7397259572831786
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11450.0,CE,128.4,-0.0297655000986713,11114.207334091232,0.9935126560494016,0.0112871977330594,0.2286504311895571,0.0912390817956305,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,689.9656029125518,0.7392451727643582,689.7870609290187,689.7102847914493,689.748672860234,0.7390527569599938,689.9616349028779,0.7392416531679005,689.69881128184,689.8506667494481,689.7747390156441,0.7390758775429435
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11600.0,CE,84.35,-0.0427808682107416,11114.207334091232,0.9935126560494016,0.0073190328073448,0.2224110333520235,0.0788489910825086,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,631.5060832683054,0.7385938915227472,631.3356580799885,631.2685573373976,631.3021077086931,0.7384117552951642,631.5040674423575,0.7385920915372552,631.2450104651109,631.4202837082303,631.3326470866706,0.7384390249918256
