label,symbol,n_expiries,n_hold,base,ft,dh_cold,sh
NTPC|2026-04-15,NTPC,1,11,0.05458754703972494,0.05145021531763822,0.03371389464138335,0.033717787996613034
NTPC|2026-07-23,NTPC,1,4,0.012351279662891559,0.02009334387018934,0.0041144887255970646,0.004349108231276199
POWERGRID|2026-05-26,POWERGRID,1,5,0.014208413193979046,0.016742387795725122,0.0022197216219436225,0.002157235391830712
NTPC|2026-05-06,NTPC,1,5,0.022932890125641252,0.02443809391816658,0.005092442561099772,0.005066826022896843
TATAPOWER|2026-07-24,TATAPOWER,1,6,0.02360211958176914,0.024449335821220445,0.005818028603207765,0.0067391551698750335
TATAPOWER|2026-05-26,TATAPOWER,1,7,0.026026857659030893,0.02966977973626783,0.007195921911910981,0.007077295600086216
TATAPOWER|2026-04-17,TATAPOWER,2,13,0.06460464504881684,0.06139198784092405,0.03583885169807789,0.040919858262043536
NHPC|2026-07-24,NHPC,1,4,0.018740183164495654,0.013565302768158684,0.017624028599218553,0.017959152178784906
JSWENERGY|2026-06-18,JSWENERGY,1,6,0.01121883124243614,0.014772182279812862,0.005243586795126875,0.005251490489071799
NTPC|2026-06-02,NTPC,1,7,0.010239182699539436,0.012666904302352497,0.0017648361975919232,0.0017945106858108736
TORNTPOWER|2026-02-17,TORNTPOWER,1,6,0.08609702978000378,0.07245211568124521,0.055749376784106776,0.0562370955629596
ADANIGREEN|2026-07-14,ADANIGREEN,1,7,0.013869911553720016,0.011528393987747963,0.001747129271209167,0.001864845129295601
POWERGRID|2026-07-09,POWERGRID,1,4,0.019917513275411143,0.020852041083331933,0.01289395040092306,0.009374727761563534
ADANIGREEN|2026-07-03,ADANIGREEN,1,6,0.025658526321998342,0.02258561400245637,0.005520633669326963,0.005356736963984089
POWERGRID|2026-04-28,POWERGRID,1,6,0.007448699096499605,0.00449073774085251,0.002448308825665741,0.0026101893924995925
ADANIPOWER|2026-08-03,ADANIPOWER,1,4,0.024358746445239835,0.02333574384188139,0.003951098089528546,0.0038654045008654964
ADANIENSOL|2026-05-08,ADANIENSOL,1,4,0.01637948657777811,0.014707247502135359,0.008557951397437837,0.008772418170763838
TATAPOWER|2026-06-02,TATAPOWER,1,6,0.016253116711208507,0.01662758008829691,0.0035331891398683608,0.0034777135890147457
ADANIGREEN|2026-06-09,ADANIGREEN,1,7,0.017625633357340728,0.016892313039463185,0.005551141705765956,0.005935012634881843
TATAPOWER|2026-08-03,TATAPOWER,1,6,0.030661421156850454,0.035461503362177134,0.011402594894281899,0.011251617207971932
POWERGRID|2026-07-21,POWERGRID,1,6,0.054139538532840176,0.05287427184430217,0.0350275167535097,0.035327545047622734
ADANIENSOL|2026-06-04,ADANIENSOL,1,5,0.01762699382169292,0.0157902559268505,0.0021592434225898077,0.002261407782648589
CESC|2025-08-04,CESC,1,6,0.011168113771957517,0.013677545591407422,0.0061191323122568005,0.005729764217958224
CESC|2025-08-18,CESC,1,5,0.017608148748658896,0.01237257258190321,0.008080623931490795,0.008003328763335364
ADANIGREEN|2026-05-29,ADANIGREEN,1,7,0.007244902975616817,0.006763682782800295,0.005460645569442684,0.005512904806312453
TATAPOWER|2026-06-03,TATAPOWER,1,5,0.035278009605244603,0.03830599219431023,0.014211350966575767,0.014358796606289529
ADANIGREEN|2026-05-11,ADANIGREEN,1,10,0.05629699583382605,0.05096888988608828,0.02118951667977026,0.021368022104162353
ADANIGREEN|2026-06-22,ADANIGREEN,2,9,0.058910165574854435,0.057549965522382,0.033384511703827696,0.03557706296303857
POWERGRID|2026-05-19,POWERGRID,1,7,0.06284591419563854,0.06936495630836216,0.05520375096983387,0.055210372903072596
NTPC|2026-07-28,NTPC,1,6,0.026716713503277704,0.03350025353044429,0.013087747538927354,0.013247167789569848
ADANIGREEN|2026-07-10,ADANIGREEN,1,7,0.03045074518046825,0.026429753460447267,0.010240916059522133,0.009671364433026203
NTPC|2026-04-28,NTPC,1,6,0.02044777862228847,0.022605439383192184,0.004227142898163966,0.004326762875237637
ADANIENSOL|2026-07-08,ADANIENSOL,1,7,0.013232246536387325,0.011371217185415495,0.0044123891646244435,0.004754270330022527
NHPC|2026-08-03,NHPC,1,5,0.012611659243380981,0.014521784450075332,0.005400179955886471,0.005520493934498871
POWERGRID|2026-04-30,POWERGRID,1,5,0.007765674615185619,0.006777823469345286,0.0012855724397848234,0.0014131299071682305
ADANIPOWER|2026-07-17,ADANIPOWER,1,5,0.03043508945811387,0.018187931473258322,0.003962247756594505,0.004316373385901618
JSWENERGY|2026-06-03,JSWENERGY,1,5,0.007179333749436142,0.006455122230775565,0.0016837613705476917,0.0019192995697632283
NTPC|2026-06-25,NTPC,1,5,0.014504105649630896,0.015020342971908168,0.006889653925246931,0.008841122369343335
TATAPOWER|2026-07-13,TATAPOWER,1,5,0.053965895457051015,0.06249175452013926,0.03486346653685251,0.034649712986423
ADANIPOWER|2026-07-16,ADANIPOWER,1,4,0.008856949893571053,0.00642471080051039,0.005447932170201619,0.006546826363826523
NHPC|2026-06-17,NHPC,1,4,0.04389483562098448,0.03933060662668599,0.027888846647251785,0.027945807055526253
ADANIGREEN|2026-06-02,ADANIGREEN,1,7,0.007051851563698075,0.006259570256093256,0.0034321473221500727,0.002992389285583306
NTPC|2026-06-19,NTPC,2,11,0.024701717617177068,0.023225570785002397,0.021983018867689476,0.024850027199467863
TATAPOWER|2026-06-15,TATAPOWER,1,8,0.03701024707206531,0.04805415227966171,0.020432901639337663,0.020368235294139517
TATAPOWER|2026-05-18,TATAPOWER,1,8,0.08205703131820348,0.09906591942026935,0.07082542463475476,0.07079833072580148
NTPC|2026-05-25,NTPC,1,5,0.022572697836508143,0.023645335492415723,0.010994219298302741,0.01072721841996948
TATAPOWER|2026-06-23,TATAPOWER,2,11,0.05067938014655058,0.050882323998186145,0.05169627926329965,0.05769330445264171
ADANIGREEN|2026-06-12,ADANIGREEN,1,6,0.012478876850930904,0.008211226483510779,0.002358878618556868,0.0022411590786805533
NHPC|2026-06-02,NHPC,2,8,0.009131906275394022,0.0093304362751587,0.009023833762161565,0.009935912769590074
ADANIGREEN|2026-08-03,ADANIGREEN,1,5,0.02259471537404106,0.020657722129440767,0.01141788062526638,0.01299149284448893
POWERGRID|2026-07-13,POWERGRID,1,4,0.034130202805872346,0.006361697796451531,0.005440977767390514,0.005238224249468196
POWERGRID|2026-08-03,POWERGRID,1,5,0.009623215988797585,0.009394367847579682,0.0044572564383578,0.004841280824025204
TATAPOWER|2026-04-13,TATAPOWER,2,13,0.05028328769422746,0.049136266637327064,0.03595860235967393,0.03895694627686526
TATAPOWER|2026-05-27,TATAPOWER,1,6,0.014020465260423557,0.01528020098262439,0.004789053190024012,0.004760687392022645
TATAPOWER|2026-06-04,TATAPOWER,1,5,0.028945450921010595,0.027765315256225404,0.0148609221729674,0.014793996232104782
POWERGRID|2026-05-04,POWERGRID,1,5,0.011165676569189091,0.010200292812859018,0.0030715563665388535,0.0024598287792683957
TORNTPOWER|2026-02-27,TORNTPOWER,1,5,0.008551184967541946,0.008359834674209346,0.01127446245285025,0.012472319776377094
