symbol,candidate,rows,iv_rmse,iv_mae,iv_bias,iv_r2,mean_session_iv_rmse,forecast_on_actual_slope
ADANIENSOL,training_half_a,698,0.050926958279790005,0.03435116702112069,-0.012990284517418375,0.6626744191586074,0.04380748516079455,0.6381047194609761
ADANIENSOL,full_start_3,698,0.05207938714013699,0.03501459941604405,-0.014977316182191629,0.6472349662893402,0.044647835956817726,0.6350342345437574
ADANIENSOL,full_start_1,698,0.05209302056967157,0.035023523898308,-0.014990262114416366,0.6470502472671112,0.04465924089707609,0.63490311456068
ADANIENSOL,full_start_2,698,0.05834076225920043,0.03879079675423988,-0.01947455016231498,0.5573117452634204,0.049537250760057244,0.5887857372895021
ADANIENSOL,training_half_b,698,0.059020587605660396,0.03903215746231708,-0.01963687983687808,0.5469346393354544,0.05016112605390489,0.5748488775218514
ADANIGREEN,training_half_a,1142,0.08101922894310525,0.04948608314906655,-0.027985044163554542,0.42792285713156486,0.061809422371676845,0.42917290782840944
ADANIGREEN,full_start_2,1142,0.0832158646300464,0.051100634624490195,-0.02995106625895079,0.3964814204921585,0.06440111987857601,0.40458453180620313
ADANIGREEN,full_start_1,1142,0.08169630791063955,0.05142109130308433,-0.028023555522108883,0.4183211881104879,0.06496581102860736,0.40199031269886976
ADANIGREEN,full_start_3,1142,0.08169657826965801,0.051421162481789136,-0.028024373972972624,0.4183173381844171,0.06496594040382606,0.40198123012534814
ADANIGREEN,training_half_b,1142,0.08340583592167718,0.05284605013697642,-0.030201985897561696,0.39372276211181323,0.06712504127512137,0.3900976945767499
ADANIPOWER,full_start_3,223,0.025462152699416422,0.01897661937925469,-0.0017247575154942124,0.5638437946761174,0.022789168987813406,0.4892373264067957
ADANIPOWER,full_start_2,223,0.02547890385817144,0.01899048337006332,-0.001745258886539621,0.563269724980106,0.022806664202061743,0.4889689647603323
ADANIPOWER,training_half_b,223,0.0271633124001646,0.020010795845545232,-0.003451528807045743,0.5036165698276958,0.02427801506536191,0.4448730370432944
ADANIPOWER,full_start_1,223,0.02795424487633688,0.021937423563599602,0.006031249086292441,0.4742886547938082,0.02654868455375834,0.4246830385847494
ADANIPOWER,training_half_a,223,0.03713184475014435,0.029210631757520065,0.013161157318580698,0.07243389355040775,0.03538093327853269,0.3108502113975658
CESC,training_half_a,77,0.07620232708265702,0.06570762284343269,0.06429809921755483,-9.502018916619141,0.06554911378687484,0.3252483622920508
CESC,full_start_1,77,0.07669525749995969,0.06609343643003325,0.06469884225281074,-9.638327301121345,0.0659179163766783,0.32349924678529424
CESC,full_start_3,77,0.07670830424311992,0.06610369901194009,0.06470984110990526,-9.641947012009146,0.06592780241515259,0.32345120010150574
CESC,full_start_2,77,0.07671417775789827,0.06610793758541245,0.06471379515061447,-9.643576771046947,0.06593156460522386,0.3234429538259956
CESC,training_half_b,77,0.07725177875813816,0.0665083969072499,0.06501853383292117,-9.793276529798828,0.06634843078967617,0.31655397807743485
JSWENERGY,full_start_1,806,0.044336067929824204,0.03203702334373407,0.007419666794666626,0.5914715832456517,0.03927264233387303,0.5007818630396668
JSWENERGY,full_start_3,806,0.044345980993461306,0.032044737364468216,0.00742119903553449,0.5912888777814969,0.03928655469366996,0.500537611188397
JSWENERGY,full_start_2,806,0.04817942505828008,0.033928433635830604,0.0043559977537759335,0.517573507122199,0.04252659320785916,0.4334856045273892
JSWENERGY,training_half_a,806,0.04889069017218665,0.03466581981605952,0.003984730614500568,0.5032243967429861,0.04341490180033986,0.42235100654446295
JSWENERGY,training_half_b,806,0.05110843984824713,0.0370561826876051,0.011023598913358804,0.45713333957583335,0.045049942904545844,0.4074083379754188
NHPC,training_half_a,575,0.04399374719201985,0.030265983601747117,-0.005308894308834302,0.5340551245017171,0.0395513422198693,0.4221777089290413
NHPC,full_start_1,575,0.04641114061669957,0.030161634234322166,-0.011126492174374543,0.4814422684152001,0.04066649263794103,0.41395903509862914
NHPC,full_start_2,575,0.046412808331371055,0.030161397700538606,-0.011126507769932327,0.4814050005582483,0.04066650583656011,0.4139463389703255
NHPC,full_start_3,575,0.04641753345894731,0.030166684105032825,-0.011120171466520034,0.48129940245480884,0.04067146352967752,0.413900989690555
NHPC,training_half_b,575,0.046564767178943256,0.030233750217358725,-0.011048932573597771,0.47800360736233605,0.04070036093887423,0.41334501006362423
NTPC,training_half_b,1770,0.04678278613136289,0.03199756139569711,-0.01717683522991083,0.5733236849325454,0.04106403008553092,0.48429355821071407
NTPC,full_start_1,1770,0.04745941984816079,0.032499640704287645,-0.016765311574791664,0.5608921301239986,0.041875428261064336,0.4657310440043696
NTPC,training_half_a,1770,0.0491749947141084,0.03361068675031853,-0.01690969964476947,0.528572389584662,0.04345971386559258,0.43373571037821446
NTPC,full_start_2,1770,0.05304544224683539,0.0359523933488308,-0.02011379492519753,0.4514420420129521,0.046687344374205186,0.39031167685437335
NTPC,full_start_3,1770,0.053242092297524475,0.03607403555493239,-0.020176798230929306,0.4473672751410951,0.046892839160164325,0.38763891577320125
POWERGRID,full_start_3,1603,0.04575629907898893,0.03036354786098412,-0.007774508653725245,0.6334949535475298,0.036302327711615366,0.5329338694173322
POWERGRID,full_start_2,1603,0.045825693341591554,0.030469272753740475,-0.00759942648897847,0.632382423289161,0.036407752567515356,0.5310517895313672
POWERGRID,full_start_1,1603,0.0471075063169214,0.031248870728339415,-0.00797994223183535,0.6115291741298565,0.037895904562751395,0.507335150797539
POWERGRID,training_half_b,1603,0.0503609711812709,0.032498355394315476,-0.011493383871237956,0.5560169686541587,0.03979936056194028,0.47474109131451636
POWERGRID,training_half_a,1603,0.05311729005116767,0.03759626126637083,-0.0018631527055025113,0.506087521230207,0.04461573162807753,0.42206990411091594
SJVN,full_start_1,168,0.04698822012605732,0.030780877274822725,-0.014477773441076557,0.5104265340286052,0.04100085597063078,0.3726973286030298
SJVN,full_start_3,168,0.04699896511505025,0.030793380887855177,-0.014476548051418842,0.510202602883538,0.04101541874767573,0.37254096407960874
SJVN,full_start_2,168,0.04700365995310741,0.03079786256644264,-0.014480875679531602,0.5101047439495434,0.04102036000865947,0.3724832274571141
SJVN,training_half_b,168,0.047785768301162566,0.03144126444298366,-0.01535806003942118,0.493666072796519,0.04174259597644837,0.36412439841188443
SJVN,training_half_a,168,0.049476518968928594,0.0343896762445972,-0.00418043429679086,0.4572021046390725,0.04536339222490681,0.3248568971968966
TATAPOWER,full_start_1,2313,0.052457345287108034,0.036913323422513016,-0.009566052003901022,0.54317508307714,0.045877493544626266,0.44639830934556685
TATAPOWER,full_start_3,2313,0.05245732516086464,0.03691361192722354,-0.00956591978560807,0.5431754336159502,0.045877591107885064,0.4464006186368636
TATAPOWER,training_half_a,2313,0.054185712150476975,0.03776612713529978,-0.010940970988505836,0.5125761921102064,0.047334310633222035,0.428728875821779
TATAPOWER,full_start_2,2313,0.0542643885651668,0.037833504101834885,-0.010225373176064475,0.5111597080639272,0.04758022481206208,0.42484080870344476
TATAPOWER,training_half_b,2313,0.05960195558318347,0.04579583439626874,0.006281776321956677,0.4102632582432134,0.05477714284873495,0.3650470184709013
TORNTPOWER,full_start_3,296,0.050940369083838685,0.03751440997998809,-0.0001511923174122606,0.68660331831197,0.045439918295198646,0.5910341985832381
TORNTPOWER,full_start_1,296,0.050943514354741676,0.037521429182856766,-0.0001345639560745263,0.6865646162800494,0.04544603466012959,0.5909357127517536
TORNTPOWER,training_half_a,296,0.05348099046729381,0.038979334040329966,-0.0027330876786536796,0.6545628015738156,0.047898851099684475,0.5687147645813272
TORNTPOWER,full_start_2,296,0.053307456947773224,0.04004236529958063,0.0006297143003249725,0.6568008932220841,0.04873649150576265,0.5555502649224952
TORNTPOWER,training_half_b,296,0.05631507480191899,0.04486320157432754,0.011478204843700374,0.6169816775472697,0.053593680746339294,0.5092888751489916
