symbol,trade_date,expiry_date,option_type,strike,spot,maturity,days_to_expiry,forward,rate,dividend,market_price_adjusted,market_price_raw,price_adjustment_factor,contracts,open_interest,row_key,source_file,log_forward_moneyness,market_iv,vega,baseline_iv,origin_date,target_date,target_split,calendar_gap_days,evaluation_convention,candidate,double_heston_price,double_heston_iv,origin_v0_slow,origin_v0_fast,forecast_v0_slow,forecast_v0_fast
NTPC,2025-12-19,2025-12-30,CE,365.0,319.9,0.0301369863013698,11,320.55842334839883,0.1877294633020972,0.1195042960356223,0.05,0.05,1.0,2.0,102000.0,NTPC|2025-12-19|2025-12-30|CE|365.00,raw/nse_fo_bhavcopies/2025/BhavCopy_NSE_FO_0_0_0_20251219_F_0000.csv.zip,0.1298328056957007,0.3115875948070247,1.321075179037127,0.1642340869171409,2025-12-18,2025-12-19,validation,1,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,training_half_b,-0.0001620910916649565,,0.003289575501084853,0.006446333315419373,0.004348699972931733,0.008067942551954602
NTPC,2025-12-22,2025-12-30,CE,355.0,320.7,0.021917808219178,8,321.3047831851325,-0.0280122656593225,-0.1139718775080817,0.05,0.05,1.0,14.0,283500.0,NTPC|2025-12-22|2025-12-30|CE|355.00,raw/nse_fo_bhavcopies/2025/BhavCopy_NSE_FO_0_0_0_20251222_F_0000.csv.zip,0.0997276364892105,0.290246309161428,1.350208205518446,0.1382786636657806,2025-12-19,2025-12-22,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,training_half_b,-0.00012961998441449185,,0.002382381411777664,0.0029512919680366886,0.005553251878274684,0.007961570605111178
POWERGRID,2025-12-19,2025-12-30,CE,302.5,263.45,0.0301369863013698,11,264.22902004098927,-0.0257780882377646,-0.1237517394837955,0.05,0.05,1.0,1.0,1594100.0,POWERGRID|2025-12-19|2025-12-30|CE|302.50,raw/nse_fo_bhavcopies/2025/BhavCopy_NSE_FO_0_0_0_20251219_F_0000.csv.zip,0.1352650502301044,0.3303925285891773,1.2141001533082048,0.187508253058109,2025-12-18,2025-12-19,validation,1,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_2,-0.00024781564826106134,,0.004798874941533393,0.0005347996938460817,0.006781021524379621,0.002118678352018205
POWERGRID,2025-12-19,2025-12-30,CE,302.5,263.45,0.0301369863013698,11,264.22902004098927,-0.0257780882377646,-0.1237517394837955,0.05,0.05,1.0,1.0,1594100.0,POWERGRID|2025-12-19|2025-12-30|CE|302.50,raw/nse_fo_bhavcopies/2025/BhavCopy_NSE_FO_0_0_0_20251219_F_0000.csv.zip,0.1352650502301044,0.3303925285891773,1.2141001533082048,0.187508253058109,2025-12-18,2025-12-19,validation,1,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_3,-0.0002791068851653103,,0.004790378160308175,0.0005433169397452036,0.006815309676677428,0.0020638704968260896
POWERGRID,2026-02-16,2026-02-24,PE,237.5,300.45,0.021917808219178,8,300.97578407584456,0.0785569783451569,-0.0012164707052867,0.05,0.05,1.0,9.0,159600.0,POWERGRID|2026-02-16|2026-02-24|PE|237.50,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.236862186462511,0.6390483490261814,0.6856462952668254,0.2368161074603669,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_2,-0.00013245253882132602,,0.004590152525287591,0.014509772868932397,0.010464492455117436,0.01862205678569162
POWERGRID,2026-02-16,2026-02-24,PE,250.0,300.45,0.021917808219178,8,300.97578407584456,0.0785569783451569,-0.0012164707052867,0.1,0.1,1.0,202.0,1843000.0,POWERGRID|2026-02-16|2026-02-24|PE|250.00,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.1855688920749604,0.5604814734411983,1.325515676521623,0.2368161074603669,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_2,-9.29448529518595e-06,,0.004590152525287591,0.014509772868932397,0.010464492455117436,0.01862205678569162
POWERGRID,2026-02-16,2026-02-24,PE,237.5,300.45,0.021917808219178,8,300.97578407584456,0.0785569783451569,-0.0012164707052867,0.05,0.05,1.0,9.0,159600.0,POWERGRID|2026-02-16|2026-02-24|PE|237.50,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.236862186462511,0.6390483490261814,0.6856462952668254,0.2368161074603669,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_3,-0.00016374398325069706,,0.0046487018979244656,0.014601232083909694,0.010646992987122905,0.01852117597378787
POWERGRID,2026-02-16,2026-02-24,PE,250.0,300.45,0.021917808219178,8,300.97578407584456,0.0785569783451569,-0.0012164707052867,0.1,0.1,1.0,202.0,1843000.0,POWERGRID|2026-02-16|2026-02-24|PE|250.00,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.1855688920749604,0.5604814734411983,1.325515676521623,0.2368161074603669,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_3,-2.964573198482867e-05,,0.0046487018979244656,0.014601232083909694,0.010646992987122905,0.01852117597378787
TATAPOWER,2026-02-16,2026-02-24,PE,290.0,382.1,0.021917808219178,8,382.4574313751544,0.0929097281482021,0.0502502574262955,0.15,0.15,1.0,26.0,372650.0,TATAPOWER|2026-02-16|2026-02-24|PE|290.00,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.2767364335703489,0.8154194108329573,1.4158359653154446,0.2506407161278469,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_1,-1.1273543123024865e-05,,0.0035356179462796306,0.03172596171379935,0.003547265895936777,0.04296919653868886
TATAPOWER,2026-02-16,2026-02-24,PE,290.0,382.1,0.021917808219178,8,382.4574313751544,0.0929097281482021,0.0502502574262955,0.15,0.15,1.0,26.0,372650.0,TATAPOWER|2026-02-16|2026-02-24|PE|290.00,raw/nse_fo_bhavcopies/2026/BhavCopy_NSE_FO_0_0_0_20260216_F_0000.csv.zip,-0.2767364335703489,0.8154194108329573,1.4158359653154446,0.2506407161278469,2026-02-13,2026-02-16,validation,3,CONDITIONAL_ON_REALIZED_TARGET_SPOT_AND_QUOTES,full_start_2,-1.038132944586323e-05,,0.0035126348164186937,0.031519728486933615,0.003611481157256506,0.04268023177819233
