scope,model,rows,iv_rmse,iv_mae,iv_bias,iv_r2,mean_session_iv_rmse,forecast_on_actual_slope
ALL,Single Heston,8814,0.04419961352634167,0.027956815647201275,-0.00450182377854062,0.8165779091304226,0.0349432257140568,0.8086163469252393
ALL,Double Heston,8814,0.04550960445402368,0.028264320379182407,-0.0056009346653749115,0.8055442375076615,0.03582286016279111,0.7986583914997504
ADANIENSOL,Single Heston,410,0.03505781922839967,0.02587117843675604,-0.004991000329279157,0.7981990692551362,0.03241619337105931,0.7188762923971193
ADANIENSOL,Double Heston,410,0.03782731983353947,0.025522132063326358,-0.006770467148267618,0.7650559162733542,0.0335853561747281,0.6627388757885855
ADANIGREEN,Single Heston,1336,0.042358271989487904,0.02200319991278217,-0.003619885719617658,0.6674942670439648,0.029562228860600587,0.5670241653954609
ADANIGREEN,Double Heston,1336,0.045957589566100535,0.023046940485984175,-0.007409102428014314,0.6085852812905925,0.03185325372645161,0.5300825803747311
ADANIPOWER,Single Heston,183,0.0571087244766073,0.04700795986378193,0.02998322027334332,0.540038468628344,0.0512651956875728,0.5822591043773468
ADANIPOWER,Double Heston,183,0.07073596493461295,0.058059103032488,0.03943386892497395,0.2943373112082657,0.06687047400850861,0.5023501945863503
CESC,Single Heston,221,0.0514195840875883,0.04166326019982318,0.0305065770408058,0.15610386826767209,0.045083433654168045,0.5419706455618376
CESC,Double Heston,221,0.052918373257743366,0.04350074659630668,0.027784743886448474,0.10619074415033247,0.047949030398753624,0.4207510184575437
JSWENERGY,Single Heston,596,0.043534079213472396,0.03326505551954033,0.01117694564097037,0.401168440556373,0.038776466809835465,0.3991331766719768
JSWENERGY,Double Heston,596,0.03910842977502657,0.028814364585472162,0.010606293743701664,0.51673347621121,0.033920363212068955,0.4527349750989543
NHPC,Single Heston,605,0.04435474364116699,0.033313779573588796,-0.0061925524515592705,0.46990148633898465,0.040091645560054866,0.3873126184601566
NHPC,Double Heston,605,0.04736627298856932,0.03603622838581809,-0.004312342932332529,0.3954741632563098,0.04293393143506563,0.3641427597309157
NTPC,Single Heston,1633,0.043369971217476586,0.02565331685826275,-0.013860449315355522,0.46220698453118036,0.03366470087986633,0.3595191625088582
NTPC,Double Heston,1633,0.04425764797606099,0.025716515202863242,-0.014954842332347307,0.4399670885755921,0.033990147332840816,0.36616924013695096
POWERGRID,Single Heston,1436,0.03824448791426702,0.024313486009601225,-0.00296942737505405,0.5947533452499709,0.02943635185732878,0.4750157509242471
POWERGRID,Double Heston,1436,0.038861718356571914,0.024619980385930176,-0.0029082966165856,0.581567183111179,0.029278603530302823,0.4799622815440861
SJVN,Single Heston,142,0.03893340895748007,0.029337928441566772,0.007273102072924153,0.5266341553970507,0.03364101442325768,0.48906919493615986
SJVN,Double Heston,142,0.041864481783302876,0.031366818216481865,0.006870611473970166,0.45267725727041297,0.036091021979759226,0.44727773918906233
TATAPOWER,Single Heston,1936,0.047751678777264106,0.027979819283399612,-0.011878762762615392,0.5479079378413848,0.033425710640156134,0.43162231886526164
TATAPOWER,Double Heston,1936,0.0488782632415292,0.02874161126907061,-0.01275310160037609,0.5263242788981495,0.03416683555428175,0.41876810702278683
TORNTPOWER,Single Heston,316,0.056686864296411905,0.04264594832370331,0.0029185763421300196,0.47616898602185576,0.0528853767101477,0.35089536651732367
TORNTPOWER,Double Heston,316,0.050363859098879846,0.035461911720418085,-0.0045868558107391,0.5865106387533592,0.0450333010448433,0.4618878441414146
