symbol,selected_candidate,rows,validation_iv_rmse,iv_mae,iv_bias,iv_r2,selection_data,selection_rule
ADANIENSOL,half_a,698,0.04917854404082702,0.03407231468299509,-0.012088530320811858,0.6854388127143238,validation_only,minimum validation IV RMSE; alphabetical tie break
ADANIGREEN,half_a,1142,0.07725571315027147,0.04800506059922872,-0.023177854029144556,0.4798368329800775,validation_only,minimum validation IV RMSE; alphabetical tie break
ADANIPOWER,main,223,0.02336278897289462,0.017938981186439662,-0.0005553906556951745,0.6328012523032054,validation_only,minimum validation IV RMSE; alphabetical tie break
CESC,half_a,77,0.07346533020291632,0.06354832961906859,0.0628399421594065,-8.76115474775755,validation_only,minimum validation IV RMSE; alphabetical tie break
JSWENERGY,main,806,0.04499461185536377,0.03236844989319983,0.007549541803600379,0.5792453321661923,validation_only,minimum validation IV RMSE; alphabetical tie break
NHPC,half_a,575,0.042614252147219804,0.029376340249104613,-0.005284137403085551,0.5628178993234783,validation_only,minimum validation IV RMSE; alphabetical tie break
NTPC,half_a,1772,0.048291520119136226,0.03307012099255245,-0.015867633899343373,0.5451051589577645,validation_only,minimum validation IV RMSE; alphabetical tie break
POWERGRID,main,1606,0.046687799284388466,0.030782838943045687,-0.007710146370792296,0.6259808854769173,validation_only,minimum validation IV RMSE; alphabetical tie break
SJVN,main,168,0.044967636438806476,0.029135774203838727,-0.01373434754851823,0.5516264299741948,validation_only,minimum validation IV RMSE; alphabetical tie break
TATAPOWER,main,2314,0.05284069887417319,0.03725771531442315,-0.009042337723078653,0.5448545676318155,validation_only,minimum validation IV RMSE; alphabetical tie break
TORNTPOWER,half_b,296,0.050558940298742555,0.0394647440571682,0.0051697228413542,0.6912790197404659,validation_only,minimum validation IV RMSE; alphabetical tie break
