symbol,candidate,rows,iv_rmse,iv_mae,iv_bias,iv_r2
ADANIENSOL,half_a,698,0.04917854404082702,0.03407231468299509,-0.012088530320811858,0.6854388127143238
ADANIENSOL,main,698,0.051587705140457775,0.035220233852264936,-0.014311637340292368,0.6538644396191973
ADANIENSOL,half_b,698,0.05287732305724566,0.035790267735493916,-0.013922583078405878,0.6363423545180411
ADANIGREEN,half_a,1142,0.07725571315027147,0.04800506059922872,-0.023177854029144556,0.4798368329800775
ADANIGREEN,main,1142,0.07826862876344556,0.04890391181846219,-0.02536926265953387,0.4661074815305266
ADANIGREEN,half_b,1142,0.07947492582407835,0.050060474538369454,-0.026281187487948582,0.4495236729140131
ADANIPOWER,main,223,0.02336278897289462,0.017938981186439662,-0.0005553906556951745,0.6328012523032054
ADANIPOWER,half_a,223,0.02382196023317293,0.018370038877074352,-0.001990858838608881,0.6182255943670079
ADANIPOWER,half_b,223,0.060908619381553133,0.05202403594733281,0.04092892834641718,-1.4957974113118246
CESC,half_a,77,0.07346533020291632,0.06354832961906859,0.0628399421594065,-8.76115474775755
CESC,main,77,0.07565422171353296,0.06525372026900388,0.06457503137194243,-9.351485156477509
CESC,half_b,77,0.08430734974328546,0.07203974674566024,0.0712438795170647,-11.854855594769825
JSWENERGY,main,806,0.04499461185536377,0.03236844989319983,0.007549541803600379,0.5792453321661923
JSWENERGY,half_a,806,0.045721313510949775,0.0327657222706241,0.00710858849281573,0.565544479128484
JSWENERGY,half_b,806,0.04863579287143584,0.036006421540883675,0.014164292344830368,0.5083908882869334
NHPC,half_a,575,0.042614252147219804,0.029376340249104613,-0.005284137403085551,0.5628178993234783
NHPC,main,575,0.04445498353252136,0.02907068592774036,-0.009941009976109833,0.5242338521902823
NHPC,half_b,575,0.044790274793641616,0.029304464548827232,-0.009146080821984752,0.5170300792544068
NTPC,half_a,1772,0.048291520119136226,0.03307012099255245,-0.015867633899343373,0.5451051589577645
NTPC,main,1772,0.048719034484591264,0.03328491032194989,-0.016247729148022624,0.5370153370891988
NTPC,half_b,1772,0.04923171575501609,0.0335355390127429,-0.016747831216642688,0.5272198851648362
POWERGRID,main,1606,0.046687799284388466,0.030782838943045687,-0.007710146370792296,0.6259808854769173
POWERGRID,half_b,1606,0.046783494477168855,0.030532592990188928,-0.008616031778100575,0.624446072837526
POWERGRID,half_a,1606,0.050057052598634334,0.0360615286667473,0.001214551153164221,0.5700504089258726
SJVN,main,168,0.044967636438806476,0.029135774203838727,-0.01373434754851823,0.5516264299741948
SJVN,half_a,168,0.04528113045088015,0.02902078779985915,-0.013827280935940944,0.5453529226533633
SJVN,half_b,168,0.04725410199955896,0.032537804584815734,-0.0032451198878308616,0.5048703759754145
TATAPOWER,main,2314,0.05284069887417319,0.03725771531442315,-0.009042337723078653,0.5448545676318155
TATAPOWER,half_a,2314,0.053137792440867374,0.037331359282398675,-0.009690808362002815,0.5397221254802675
TATAPOWER,half_b,2314,0.06008482912191416,0.046358307621692706,0.006968325410587143,0.41150504577872393
TORNTPOWER,half_b,296,0.050558940298742555,0.0394647440571682,0.0051697228413542,0.6912790197404659
TORNTPOWER,main,296,0.05133247804825802,0.040103023547000356,0.006360864417806721,0.681760063298046
TORNTPOWER,half_a,296,0.05528289802329987,0.04431763380003315,0.013192320189163963,0.6308933905369047
